forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_2587,2025-04-18 19:00:00,13225.412536379203,11901.40509767096,12141.178014126604
forecast_2588,2025-04-18 20:00:00,14983.87867958037,13981.125349367449,13402.355297554783
forecast_2589,2025-04-18 21:00:00,14344.290542455858,13938.643568531428,12914.36440952547
forecast_2590,2025-04-18 22:00:00,13979.991807977487,14041.682212139967,12150.609503031737
forecast_2591,2025-04-18 23:00:00,13727.921398858494,15199.424891533734,13069.29510328838
forecast_2592,2025-04-19 00:00:00,14543.628520276567,14690.65988997279,13834.247909514928
forecast_2593,2025-04-19 01:00:00,15092.60452152804,15553.570264106695,14221.311043366177
forecast_2594,2025-04-19 02:00:00,15266.96940485397,15565.80668029345,15353.844557871513
forecast_2595,2025-04-19 03:00:00,15975.531487213828,16519.61337315287,16684.38226834595
forecast_2596,2025-04-19 04:00:00,16332.60198047935,16344.220172073654,16663.85341218366
forecast_2597,2025-04-19 05:00:00,16139.44161282388,15208.900718825476,15740.585778775781
forecast_2598,2025-04-19 06:00:00,16573.967419223463,14674.643436805067,16091.647273661747
forecast_2599,2025-04-19 07:00:00,15226.033210273667,14879.165584928416,15925.832859183063
forecast_2600,2025-04-19 08:00:00,14305.420813805304,15661.653759736859,14598.656019018734
forecast_2601,2025-04-19 09:00:00,15178.912165800692,15277.59886494478,14724.371222046759
forecast_2602,2025-04-19 10:00:00,15392.93012315004,15823.197550469376,14403.696439708554
forecast_2603,2025-04-19 11:00:00,16038.002924401559,16283.417083673221,15759.08911809347
forecast_2604,2025-04-19 12:00:00,16246.306461154867,15949.958524667272,14788.834571689351
forecast_2605,2025-04-19 13:00:00,15954.871327514138,17502.54979458306,15909.97367804307
forecast_2606,2025-04-19 14:00:00,16972.00094436486,18014.806756101352,16972.96617996122
forecast_2607,2025-04-19 15:00:00,16415.123959485107,18197.786847639178,17534.430925026063
forecast_2608,2025-04-19 16:00:00,17610.314504250888,18367.660350065675,17033.35786182716
forecast_2609,2025-04-19 17:00:00,17028.74667922877,17793.238478302883,17766.558927769816
forecast_2610,2025-04-19 18:00:00,18228.56011504639,19112.61973529823,17170.15249778932
forecast_2611,2025-04-19 19:00:00,18216.060597983927,18906.333332446044,17051.958979072362
forecast_2612,2025-04-19 20:00:00,18022.275499920408,17338.715852060606,17690.35534986411
forecast_2613,2025-04-19 21:00:00,17344.548643381164,17538.43584175327,16034.054062273763
forecast_2614,2025-04-19 22:00:00,16799.394978380064,15469.80956620045,16253.894070828464
forecast_2615,2025-04-19 23:00:00,16105.657969641396,13139.876931776953,14782.160386844529
forecast_2616,2025-04-20 00:00:00,12413.006369576951,11973.799354594268,12587.850028777744
forecast_2617,2025-04-20 01:00:00,10328.649606613162,10977.372854088411,10308.350462775365
forecast_2618,2025-04-20 02:00:00,10076.300583290897,10276.604909799522,8408.389299532411
forecast_2619,2025-04-20 03:00:00,7870.383592494579,6518.354694823667,6359.88943531002
forecast_2620,2025-04-20 04:00:00,7849.042770364972,4729.284791948803,5334.10262849195
forecast_2621,2025-04-20 05:00:00,6423.349950581743,3912.0080106107816,3587.0949224722845
forecast_2622,2025-04-20 06:00:00,4833.16640663337,2206.828225691469,3306.5170885228845
forecast_2623,2025-04-20 07:00:00,4062.470152791582,2464.805115613324,2745.2959999382756
forecast_2624,2025-04-20 08:00:00,2694.056726488022,1666.2356607717802,2009.3879123860538
forecast_2625,2025-04-20 09:00:00,2271.135867881903,1413.0545139133767,1998.8532699160676
forecast_2626,2025-04-20 10:00:00,2687.764490331636,1360.1685241190576,1972.2241736483068
forecast_2627,2025-04-20 11:00:00,3134.0999488238062,1239.924951619878,2276.8704600591013
forecast_2628,2025-04-20 12:00:00,3073.217984194746,1026.6301956730263,2623.0932003811376
forecast_2629,2025-04-20 13:00:00,3186.265441061919,1324.7707130298165,2786.310648012533
forecast_2630,2025-04-20 14:00:00,3585.9748786651007,1523.0426409787133,3081.580614975992
forecast_2631,2025-04-20 15:00:00,3507.1610338704227,1084.7009680708256,3096.701033243143
forecast_2632,2025-04-20 16:00:00,2665.3796581755755,1206.3457169178291,2724.8655320882544
forecast_2633,2025-04-20 17:00:00,2698.3771806170507,1269.4914539490185,2428.6994883053667
forecast_2634,2025-04-20 18:00:00,3197.0730144190466,1524.1862912282268,2494.3258134114603
forecast_2635,2025-04-20 19:00:00,3785.6351983138834,1636.2136206042005,2821.6667542475116
forecast_2636,2025-04-20 20:00:00,2954.2872057906666,1491.3906867184007,2523.363086029404
forecast_2637,2025-04-20 21:00:00,3387.3689807613523,1949.6913864720095,2528.4836354176155
forecast_2638,2025-04-20 22:00:00,3178.1082119332805,2058.796537346357,2933.308510183071
forecast_2639,2025-04-20 23:00:00,3190.3931295971215,1977.4131560640192,2839.076217528745
forecast_2640,2025-04-21 00:00:00,2985.673822639783,2105.4855394159244,2842.920095819569
forecast_2641,2025-04-21 01:00:00,3121.33018131485,2257.2658596880174,2956.207701783124
forecast_2642,2025-04-21 02:00:00,2946.590940275292,1773.354322254442,2806.6780063254873
forecast_2643,2025-04-21 03:00:00,2887.5299196219767,1727.6312329825148,2609.516297860782
forecast_2644,2025-04-21 04:00:00,2954.0548110165146,1923.5734518075055,2528.1123855439137
forecast_2645,2025-04-21 05:00:00,3285.86041867482,2459.1905951399144,2626.6294509529257
forecast_2646,2025-04-21 06:00:00,3927.6637314941026,2669.1658265997594,2737.0003364248482
forecast_2647,2025-04-21 07:00:00,4536.716143317448,3509.6216485933646,2797.9495975485615
forecast_2648,2025-04-21 08:00:00,4840.490249771854,3436.518466554821,2854.044839507972
forecast_2649,2025-04-21 09:00:00,5184.2131365890355,3039.0431439305785,3840.502261333695
forecast_2650,2025-04-21 10:00:00,5657.784646949839,3954.2173031798,4342.715572342638
forecast_2651,2025-04-21 11:00:00,6239.455132274431,4171.774377307691,4735.61550718584
forecast_2652,2025-04-21 12:00:00,6351.6718892483805,4031.0654616923457,4940.56205824111
forecast_2653,2025-04-21 13:00:00,6027.382572314975,5383.109636549328,5168.396754968461
forecast_2654,2025-04-21 14:00:00,5427.785455593606,5908.279685685266,4005.323929637573
forecast_2655,2025-04-21 15:00:00,4963.2258748034665,4652.90737960221,4027.477913741033
forecast_2656,2025-04-21 16:00:00,5562.180265221651,3187.28359904744,3836.4088165069616
forecast_2657,2025-04-21 17:00:00,5593.625740877937,4017.0829763789516,3723.7125813185485
forecast_2658,2025-04-21 18:00:00,5653.1471492321025,4000.598227888326,3787.8924160551387
forecast_2659,2025-04-21 19:00:00,7110.938777630259,5813.43098515841,5164.276936264177
forecast_2660,2025-04-21 20:00:00,8547.770657087964,8715.85314946888,5286.6257648248575
forecast_2661,2025-04-21 21:00:00,9259.213798889157,8416.637747329885,5895.0504278399
forecast_2662,2025-04-21 22:00:00,8596.023901305329,8901.599024738527,5780.498962773543
forecast_2663,2025-04-21 23:00:00,9470.91147539926,9648.465825150926,6511.99893534884
forecast_2664,2025-04-22 00:00:00,8581.932887157122,9868.624792632307,7493.089798150904
forecast_2665,2025-04-22 01:00:00,9573.458268437334,10578.535808561392,7912.85005945598
forecast_2666,2025-04-22 02:00:00,11568.98634316369,10820.96545143655,7830.160317960753
forecast_2667,2025-04-22 03:00:00,11009.954074001653,8327.364434585617,7627.808669193505
forecast_2668,2025-04-22 04:00:00,11074.518885236035,9330.678913162803,7740.5715247444205
forecast_2669,2025-04-22 05:00:00,9853.451570025476,8529.326419921297,6705.758561508497
forecast_2670,2025-04-22 06:00:00,7283.959134544968,6496.612660735388,6772.10699810469
forecast_2671,2025-04-22 07:00:00,7688.511112977255,7498.34047884043,5060.552195434286
forecast_2672,2025-04-22 08:00:00,8307.128884779146,7511.0530148873195,5742.797508440242
forecast_2673,2025-04-22 09:00:00,10169.644974403487,9663.634892840095,7168.22003130814
forecast_2674,2025-04-22 10:00:00,10995.814214580614,10352.375926792323,8371.134493848722
forecast_2675,2025-04-22 11:00:00,12680.862306024566,14676.420207153507,10462.73741880965
forecast_2676,2025-04-22 12:00:00,13438.691587604282,14251.982646002933,13045.908431018906
forecast_2677,2025-04-22 13:00:00,12192.391854804231,13260.321101185024,11184.174382174862
forecast_2678,2025-04-22 14:00:00,10528.834745585278,11084.64552547916,10197.390749180542
forecast_2679,2025-04-22 15:00:00,9900.97976937834,8589.779877950357,9301.50441353751
forecast_2680,2025-04-22 16:00:00,8205.272154523165,6183.88328642907,10472.462016872763
forecast_2681,2025-04-22 17:00:00,7738.8727791906485,5609.08069190142,8400.588745019902
forecast_2682,2025-04-22 18:00:00,5621.107486298866,4925.431860754962,5179.141379071604
forecast_2683,2025-04-22 19:00:00,8242.746355475218,6525.334991600921,6609.7323062832975
forecast_2684,2025-04-22 20:00:00,9586.567681975213,6194.137627696052,6522.995267690329
forecast_2685,2025-04-22 21:00:00,8054.625316727339,7226.97082221663,7169.82594521499
forecast_2686,2025-04-22 22:00:00,7384.801065125273,7606.964817331264,6112.183816938043
forecast_2687,2025-04-22 23:00:00,6967.651879513564,7153.216254101403,5291.86079516357
forecast_2688,2025-04-23 00:00:00,7141.864245970095,6640.517451540427,4851.409599209397
forecast_2689,2025-04-23 01:00:00,8370.275941063415,8807.957928411992,7483.795741925901
forecast_2690,2025-04-23 02:00:00,7566.269305018932,8082.334793901642,6661.012943989107
forecast_2691,2025-04-23 03:00:00,7216.156867371292,7671.483827556115,6607.9157288619745
forecast_2692,2025-04-23 04:00:00,8146.712926848325,8355.16451890318,5720.980227116229
forecast_2693,2025-04-23 05:00:00,7510.136286783795,7085.145474673733,5345.281054742223
forecast_2694,2025-04-23 06:00:00,6247.942313895349,6682.248038927005,3656.9407617938577
forecast_2695,2025-04-23 07:00:00,6149.78607096578,5756.179421536412,4225.933777107994
forecast_2696,2025-04-23 08:00:00,5520.296637872168,4268.362464437146,3887.071826950157
forecast_2697,2025-04-23 09:00:00,4840.749300887176,3471.0348802217945,3329.9971368743686
forecast_2698,2025-04-23 10:00:00,3746.3867349643747,2301.9112794750185,2671.866236506127
forecast_2699,2025-04-23 11:00:00,3277.4220972561097,1601.4684683124397,2738.275167997796
forecast_2700,2025-04-23 12:00:00,2987.641293357577,1740.3613590792074,2398.601784384943
forecast_2701,2025-04-23 13:00:00,3288.44039311537,1540.8481469755725,2604.7490118102473
forecast_2702,2025-04-23 14:00:00,4062.0147350460256,1877.581229992581,2490.5786735985766
forecast_2703,2025-04-23 15:00:00,4062.0260594568313,2345.5699887816704,2509.4782330606185
forecast_2704,2025-04-23 16:00:00,4293.21414694469,2868.1155191638854,2500.332287385621
forecast_2705,2025-04-23 17:00:00,4601.5630221956,4638.339061966416,2468.8638259457393
forecast_2706,2025-04-23 18:00:00,7377.303252538415,6530.414422891542,3688.197909816344
forecast_2707,2025-04-23 19:00:00,6825.884626839628,5873.401965169093,4148.809444454684
forecast_2708,2025-04-23 20:00:00,6360.401702278861,6799.61493872248,6135.9301628531575
forecast_2709,2025-04-23 21:00:00,7233.884969094968,6712.987264146294,6299.388955464963
forecast_2710,2025-04-23 22:00:00,10837.34243458033,10979.300029923812,9981.86164808549
forecast_2711,2025-04-23 23:00:00,13504.365162729902,12953.00874462111,13423.37721752631
forecast_2712,2025-04-24 00:00:00,15636.08158615611,16824.39683441043,15524.053195598275
forecast_2713,2025-04-24 01:00:00,15873.68642548608,16580.87151107318,15399.386244584499
forecast_2714,2025-04-24 02:00:00,16685.655660041062,16717.129767026283,16575.45787177078
forecast_2715,2025-04-24 03:00:00,17065.081017932967,16620.682671017323,15503.069447157002
forecast_2716,2025-04-24 04:00:00,17768.96324004131,16687.006881265177,16048.845932406253
forecast_2717,2025-04-24 05:00:00,16881.502177406514,16091.296848012602,15435.710943078813
forecast_2718,2025-04-24 06:00:00,16798.62358717248,16361.57713231047,15586.451225072731
forecast_2719,2025-04-24 07:00:00,16326.262310067581,16063.909627860647,14848.917710890839
forecast_2720,2025-04-24 08:00:00,15143.483492627995,14860.83536833963,13532.072012617375
forecast_2721,2025-04-24 09:00:00,12826.7146205332,13292.96450155035,12274.1323369379
forecast_2722,2025-04-24 10:00:00,11447.238455584991,9830.040896573644,10511.052964425955
forecast_2723,2025-04-24 11:00:00,12004.25913380617,10962.682694835168,12333.996315122393
forecast_2724,2025-04-24 12:00:00,13251.050568788149,12446.386456074391,13608.95256861275
forecast_2725,2025-04-24 13:00:00,14509.535221306975,13131.737271251219,14154.359279121894
forecast_2726,2025-04-24 14:00:00,15361.671813218734,15090.011472622095,13886.344554537818
forecast_2727,2025-04-24 15:00:00,16486.293600202254,17729.02268021436,15865.917815459208
forecast_2728,2025-04-24 16:00:00,16570.380568003933,17728.00341752608,15473.11252970866
forecast_2729,2025-04-24 17:00:00,16600.42632115908,18183.158233049027,16133.599835745414
forecast_2730,2025-04-24 18:00:00,17170.252296222563,18067.895106586308,15897.827702101647
forecast_2731,2025-04-24 19:00:00,17306.580536346635,18783.275034612958,16580.913869989326
forecast_2732,2025-04-24 20:00:00,16674.717633255666,18299.166876464216,17075.565622480517
forecast_2733,2025-04-24 21:00:00,16942.388229109747,17944.510662992703,17755.190368110623
forecast_2734,2025-04-24 22:00:00,16792.800617080633,16676.213802350074,16201.397874332482
forecast_2735,2025-04-24 23:00:00,15775.477634866113,15913.2598873347,14539.19944199625
forecast_2736,2025-04-25 00:00:00,15859.773114774625,15422.706772438361,14635.707691247808
forecast_2737,2025-04-25 01:00:00,15533.295430199481,15366.180658187528,14744.385496145707
forecast_2738,2025-04-25 02:00:00,15661.514154070055,14376.031742664556,13392.841332939373
forecast_2739,2025-04-25 03:00:00,15024.808169512242,14563.175683840689,13432.789860905677
forecast_2740,2025-04-25 04:00:00,15479.217708095373,14144.693677827068,13900.248725994035
forecast_2741,2025-04-25 05:00:00,15402.350773449956,15484.078313333053,13515.510317283855
forecast_2742,2025-04-25 06:00:00,15170.864238507756,16187.076942419813,13072.140220772668
forecast_2743,2025-04-25 07:00:00,14963.121798989823,14889.759253279333,12292.011095114012
forecast_2744,2025-04-25 08:00:00,14085.638766282167,13758.33992942155,10531.50140570239
forecast_2745,2025-04-25 09:00:00,13655.71684909264,13436.865295777528,10412.038959642023
forecast_2746,2025-04-25 10:00:00,13812.204692625315,12907.843659694267,10332.498548159427
forecast_2747,2025-04-25 11:00:00,13363.962258888343,12512.618640754245,10468.514398480873
forecast_2748,2025-04-25 12:00:00,13477.361013163298,11576.723195608896,10436.084537018698
forecast_2749,2025-04-25 13:00:00,13859.590209699163,12072.026804167373,10225.251815174703
forecast_2750,2025-04-25 14:00:00,13981.012409365845,11671.712280200518,10459.664256328133
forecast_2751,2025-04-25 15:00:00,13657.248002598597,11782.506915771119,10286.158576228589
forecast_2752,2025-04-25 16:00:00,13388.143731619648,11222.546503371072,9881.218551063499
forecast_2753,2025-04-25 17:00:00,13445.17225130134,12135.747030409593,9848.945586810596
forecast_2754,2025-04-25 18:00:00,13936.455839310032,12010.927195549051,10362.354984372863
forecast_2755,2025-04-25 19:00:00,14665.141025470853,12043.821171332183,11529.607640938788
forecast_2756,2025-04-25 20:00:00,14160.57184345832,12294.430718974678,12271.313795715012
forecast_2757,2025-04-25 21:00:00,15049.669742454713,13285.52323126093,12469.946891290427
forecast_2758,2025-04-25 22:00:00,15020.84438697748,12530.37954018712,13411.505065021329
forecast_2759,2025-04-25 23:00:00,13878.430488651133,11691.729818627258,11409.521300146216
forecast_2760,2025-04-26 00:00:00,12172.394257483393,10765.541276946129,9959.40284766911
forecast_2761,2025-04-26 01:00:00,13059.816205535393,12594.685077009139,11454.293442335385
forecast_2762,2025-04-26 02:00:00,14109.401427609584,13404.548470862625,13008.046683672095
forecast_2763,2025-04-26 03:00:00,14410.123472246856,14220.631496635191,13284.372585662588
forecast_2764,2025-04-26 04:00:00,15294.98615858966,15720.110772124508,12858.621885489178
forecast_2765,2025-04-26 05:00:00,17111.628412529055,16531.11079653698,13942.558904399693
forecast_2766,2025-04-26 06:00:00,15875.851264980185,16014.135948047187,14319.6319717888
forecast_2767,2025-04-26 07:00:00,16014.518679116047,15931.613647761671,14847.065582799854
forecast_2768,2025-04-26 08:00:00,17190.52058234758,15576.801146424777,14356.906419742543
forecast_2769,2025-04-26 09:00:00,14229.090493504867,12809.661901007112,12461.224103400204
forecast_2770,2025-04-26 10:00:00,13813.936079823281,12673.2693725956,12422.60400952814
forecast_2771,2025-04-26 11:00:00,13856.884233973433,13807.148352387836,13540.63203751517
forecast_2772,2025-04-26 12:00:00,14372.9469064987,13954.908956760988,13968.467171296952
forecast_2773,2025-04-26 13:00:00,15167.457018125655,14225.210855882055,13855.209613000141
forecast_2774,2025-04-26 14:00:00,15673.859716699226,15089.687009457206,13994.241036779427
